Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Month,Order_Day,Order_Dayofweek,Order_hour,Pickup_Day,Pickup_Dayofweek,Pickup_hour,Distance
21,4.7,Windy,Medium,motorcycle,Metropolitian,Jewelry,4,4,0,18,4,0,18,12.2564
36,4.8,Sunny,Low,motorcycle,Metropolitian,Apparel,3,7,0,22,7,0,22,7.5735
27,4.9,Sandstorms,High,van,Other,Sports,3,26,5,12,26,5,12,6.2106
26,4.1,Fog,Jam,scooter,Metropolitian,Cosmetics,4,6,2,21,6,2,21,20.2063
25,4.2,Stormy,Jam,motorcycle,Metropolitian,Jewelry,4,2,5,20,2,5,20,17.0749
21,5.0,Cloudy,Low,scooter,Metropolitian,Pet Supplies,2,18,4,23,18,4,23,12.3505
33,4.7,Sunny,Jam,motorcycle,Metropolitian,Apparel,4,4,0,20,4,0,20,17.1374
27,4.7,Stormy,Jam,motorcycle,Metropolitian,Books,4,2,5,19,2,5,19,10.7032
24,4.6,Stormy,Jam,van,Metropolitian,Snacks,2,18,4,19,18,4,19,20.9689
20,4.9,Windy,Medium,motorcycle,Metropolitian,Grocery,3,29,1,17,29,1,17,16.8522
34,4.8,Stormy,Jam,scooter,Metropolitian,Pet Supplies,3,13,6,19,13,6,19,8.9363
30,4.6,Stormy,Medium,motorcycle,Metropolitian,Home,3,13,6,17,13,6,17,4.59
33,4.6,Sunny,Low,scooter,Metropolitian,Pet Supplies,3,16,2,23,16,2,23,12.464
35,4.6,Sunny,Medium,motorcycle,Metropolitian,Snacks,3,5,5,15,5,5,15,6.1278
25,4.8,Stormy,High,scooter,Metropolitian,Clothing,3,30,2,14,30,2,14,6.0498
23,4.7,Cloudy,Medium,motorcycle,Metropolitian,Apparel,3,29,1,18,29,1,18,12.2932
34,5.0,Windy,Low,motorcycle,Metropolitian,Cosmetics,3,21,0,23,21,0,23,7.8627
30,4.3,Windy,Low,motorcycle,Metropolitian,Clothing,4,5,1,8,5,1,8,3.0295
38,4.4,Fog,Medium,scooter,Metropolitian,Toys,4,6,2,19,6,2,19,10.8651
32,4.2,Windy,Low,motorcycle,Metropolitian,Kitchen,4,1,4,9,1,4,9,2.9795
23,4.7,Windy,Low,van,Urban,Cosmetics,3,15,1,8,15,1,8,1.5127
32,4.9,Fog,Medium,van,Metropolitian,Sports,3,11,4,19,11,4,19,9.1215
22,4.6,Sunny,Medium,van,Metropolitian,Home,3,8,1,18,8,1,18,10.9063
24,4.8,Windy,Low,motorcycle,Urban,Clothing,2,18,4,22,18,4,23,19.0426
21,4.7,Fog,Jam,motorcycle,Metropolitian,Skincare,3,8,1,20,8,1,21,10.8659
26,4.9,Fog,Jam,motorcycle,Metropolitian,Books,4,2,5,19,2,5,20,19.9729
32,4.7,Stormy,Jam,motorcycle,Metropolitian,Clothing,2,17,3,19,17,3,19,9.4352
33,4.6,Cloudy,Low,scooter,Other,Kitchen,3,12,5,0,12,5,0,13.9701
37,4.9,Stormy,Jam,scooter,Metropolitian,Books,3,9,2,20,9,2,21,9.0746
29,4.8,Cloudy,Medium,motorcycle,Metropolitian,Home,2,11,4,18,11,4,18,4.6316
28,4.8,Sunny,Jam,motorcycle,Metropolitian,Shoes,2,18,4,20,18,4,20,17.2979
32,4.3,Windy,Jam,motorcycle,Metropolitian,Clothing,2,12,5,22,12,5,22,19.09
33,4.7,Windy,Jam,motorcycle,Metropolitian,Sports,3,16,2,20,16,2,20,10.7572
35,4.8,Fog,High,scooter,Metropolitian,Skincare,4,5,1,12,5,1,12,6.0809
31,5.0,Cloudy,Jam,motorcycle,Other,Toys,3,28,0,20,28,0,20,9.314
27,5.0,Cloudy,Low,motorcycle,Metropolitian,Books,3,2,2,22,2,2,22,13.9732
39,4.6,Sandstorms,Medium,scooter,Metropolitian,Electronics,3,19,5,15,19,5,16,6.2901
22,5.0,Cloudy,Low,motorcycle,Metropolitian,Grocery,2,15,1,9,15,1,9,1.4922
32,4.9,Sunny,Medium,motorcycle,Metropolitian,Snacks,3,18,4,18,18,4,18,17.0764
30,4.7,Sandstorms,Medium,van,Metropolitian,Kitchen,3,1,1,18,1,1,18,7.5467
21,4.8,Fog,Medium,scooter,Metropolitian,Grocery,3,13,6,17,13,6,17,9.0764
38,4.5,Sandstorms,Medium,motorcycle,Metropolitian,Sports,3,6,6,18,6,6,18,19.6192
32,4.8,Sunny,Medium,motorcycle,Metropolitian,Toys,4,2,5,17,2,5,17,10.7112
27,4.9,Sandstorms,Low,van,Metropolitian,Grocery,2,11,4,8,11,4,8,2.9303
28,4.8,Windy,Low,scooter,Other,Snacks,3,19,5,23,19,5,23,7.6014
38,3.8,Cloudy,Low,motorcycle,Metropolitian,Electronics,3,29,1,23,29,1,23,16.3843
24,4.8,Fog,Jam,scooter,Metropolitian,Cosmetics,4,4,0,21,4,0,21,14.0232
38,4.8,Cloudy,High,scooter,Metropolitian,Skincare,3,9,2,12,9,2,12,3.1048
26,4.6,Fog,Medium,motorcycle,Metropolitian,Cosmetics,3,24,3,15,24,3,15,6.1292
38,4.5,Stormy,Medium,motorcycle,Other,Skincare,4,2,5,18,2,5,18,12.2374
39,4.6,Stormy,Jam,motorcycle,Urban,Pet Supplies,3,6,6,20,6,6,20,19.9156
30,4.9,Windy,Medium,scooter,Metropolitian,Apparel,3,8,1,18,8,1,18,10.9071
33,4.8,Stormy,Jam,scooter,Other,Skincare,3,20,6,20,20,6,20,10.6416
15,1.0,Fog,Jam,scooter,Metropolitian,Toys,4,2,5,21,2,5,23,20.2537
37,4.9,Sandstorms,Low,scooter,Metropolitian,Cosmetics,4,4,0,22,4,0,22,12.2566
31,4.6,Windy,Low,scooter,Metropolitian,Outdoors,4,3,6,9,3,6,9,1.5524
22,4.7,Sunny,Jam,scooter,Urban,Books,4,6,2,21,6,2,21,16.7225
39,4.7,Sandstorms,Low,scooter,Metropolitian,Grocery,2,12,5,23,12,5,23,10.4859
21,4.9,Windy,Low,scooter,Metropolitian,Pet Supplies,3,11,4,22,11,4,23,9.1221
39,4.9,Fog,Low,motorcycle,Metropolitian,Cosmetics,3,30,2,10,30,2,10,2.9812
38,4.7,Windy,Low,motorcycle,Metropolitian,Pet Supplies,2,15,1,10,15,1,10,3.0201
25,4.6,Windy,Medium,motorcycle,Metropolitian,Clothing,3,2,2,19,2,2,19,10.8655
35,4.4,Fog,Low,motorcycle,Metropolitian,Clothing,3,27,6,23,28,0,0,12.0987
28,4.9,Fog,Medium,motorcycle,Metropolitian,Jewelry,3,3,3,17,3,3,17,4.6106
28,4.9,Fog,Low,motorcycle,Metropolitian,Outdoors,2,12,5,23,13,6,0,12.3511
37,4.6,Cloudy,Low,motorcycle,Metropolitian,Books,3,26,5,10,26,5,10,3.0583
34,4.6,Windy,Low,scooter,Metropolitian,Toys,2,11,4,9,11,4,9,2.9302
22,4.5,Stormy,Low,scooter,Metropolitian,Outdoors,4,5,1,23,5,1,23,9.0743
26,4.6,Fog,Medium,motorcycle,Urban,Skincare,4,6,2,18,6,2,18,19.9729
35,4.9,Sunny,Jam,motorcycle,Metropolitian,Jewelry,3,15,1,19,15,1,19,9.056
20,4.5,Fog,Low,motorcycle,Other,Apparel,4,3,6,8,3,6,9,3.1162
33,4.8,Cloudy,Low,scooter,Urban,Skincare,3,9,2,8,9,2,8,1.5092
22,4.6,Stormy,Jam,van,Metropolitian,Kitchen,3,2,2,22,2,2,22,12.2561
32,4.8,Sunny,Jam,motorcycle,Urban,Apparel,3,30,2,21,30,2,21,7.5468
36,4.2,Cloudy,Low,motorcycle,Metropolitian,Kitchen,3,6,6,22,6,6,22,17.0766
21,4.8,Windy,Jam,motorcycle,Metropolitian,Snacks,3,28,0,21,28,0,21,9.3266
35,4.0,Sandstorms,High,motorcycle,Metropolitian,Kitchen,4,1,4,11,1,4,11,3.1045
29,4.9,Cloudy,High,motorcycle,Metropolitian,Jewelry,3,7,0,12,7,0,12,6.2179
38,4.7,Fog,Low,scooter,Urban,Grocery,4,5,1,10,5,1,10,1.5366
37,4.1,Stormy,High,motorcycle,Metropolitian,Books,3,21,0,13,21,0,13,6.2106
28,4.6,Cloudy,Jam,motorcycle,Metropolitian,Shoes,3,6,6,19,6,6,20,13.4136
35,4.6,Cloudy,Medium,motorcycle,Metropolitian,Home,4,1,4,18,1,4,18,7.7626
21,4.7,Windy,Low,scooter,Metropolitian,Electronics,3,11,4,10,11,4,11,1.5725
38,4.5,Stormy,Low,motorcycle,Urban,Toys,3,24,3,0,24,3,0,4.5282
25,4.6,Sunny,Jam,scooter,Metropolitian,Snacks,3,27,6,19,27,6,19,12.4198
21,4.9,Stormy,Jam,motorcycle,Metropolitian,Pet Supplies,4,3,6,21,3,6,21,7.7905
22,4.6,Cloudy,Low,motorcycle,Metropolitian,Skincare,3,2,2,22,2,2,22,17.1375
38,4.3,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,31,3,17,31,3,17,16.7225
25,5.0,Fog,High,motorcycle,Metropolitian,Kitchen,4,1,4,11,1,4,11,3.0734
22,4.5,Windy,Low,scooter,Urban,Electronics,3,28,0,22,28,0,22,4.6576
31,4.9,Cloudy,High,motorcycle,Metropolitian,Shoes,3,28,0,12,28,0,12,6.0589
25,4.6,Sunny,Low,motorcycle,Metropolitian,Apparel,3,14,0,23,14,0,23,11.0077
30,4.9,Sunny,Jam,van,Metropolitian,Toys,2,15,1,21,15,1,22,4.579
32,4.1,Cloudy,Medium,van,Metropolitian,Toys,3,16,2,18,16,2,18,10.6419
34,4.0,Cloudy,High,motorcycle,Metropolitian,Jewelry,3,9,2,12,9,2,12,6.2101
35,4.7,Sandstorms,Jam,motorcycle,Metropolitian,Pet Supplies,3,9,2,20,9,2,20,4.6569
36,4.8,Windy,Low,motorcycle,Metropolitian,Kitchen,4,1,4,9,1,4,10,1.5581
26,4.7,Stormy,Medium,motorcycle,Metropolitian,Clothing,3,10,3,18,10,3,19,13.9895
31,4.8,Cloudy,Jam,motorcycle,Metropolitian,Books,3,12,5,21,12,5,21,17.0984
21,4.8,Fog,Low,motorcycle,Urban,Shoes,2,11,4,22,11,4,22,9.2647
31,5.0,Sandstorms,High,scooter,Metropolitian,Electronics,4,5,1,11,5,1,11,2.9795
24,4.6,Stormy,Low,scooter,Other,Electronics,3,18,4,0,18,4,0,19.9163
38,4.2,Sandstorms,Jam,motorcycle,Urban,Pet Supplies,3,27,6,20,27,6,20,12.4644
25,4.3,Windy,Low,motorcycle,Metropolitian,Pet Supplies,3,15,1,22,15,1,22,9.0554
24,4.7,Stormy,Medium,motorcycle,Metropolitian,Pet Supplies,3,31,3,17,31,3,18,12.0717
33,4.2,Cloudy,Medium,scooter,Metropolitian,Jewelry,3,18,4,18,18,4,18,13.764
27,4.6,Cloudy,Low,motorcycle,Metropolitian,Snacks,3,24,3,23,24,3,23,4.6576
37,4.7,Sunny,Low,motorcycle,Metropolitian,Clothing,3,25,4,22,25,4,22,12.4208
20,4.8,Stormy,Jam,motorcycle,Urban,Outdoors,4,1,4,21,1,4,21,7.4489
38,4.3,Sandstorms,Low,motorcycle,Metropolitian,Pet Supplies,3,24,3,9,24,3,9,3.1162
34,4.5,Cloudy,High,motorcycle,Metropolitian,Toys,3,13,6,11,13,6,11,1.5127
26,4.8,Sunny,Medium,motorcycle,Metropolitian,Sports,3,23,2,18,23,2,18,12.0991
38,4.9,Sandstorms,Medium,scooter,Metropolitian,Skincare,3,13,6,18,13,6,18,9.1809
21,4.8,Sandstorms,Medium,motorcycle,Urban,Snacks,4,4,0,18,4,0,18,12.257
20,4.7,Sunny,High,scooter,Urban,Shoes,3,15,1,12,15,1,12,6.1285
21,4.7,Sandstorms,Low,motorcycle,Metropolitian,Grocery,4,6,2,23,6,2,23,16.6358
21,4.3,Fog,Medium,scooter,Metropolitian,Outdoors,3,31,3,18,31,3,18,19.6886
24,4.9,Cloudy,Low,motorcycle,Metropolitian,Clothing,3,29,1,23,29,1,23,12.4639
26,4.9,Fog,Jam,scooter,Metropolitian,Shoes,2,15,1,20,15,1,21,7.4612
34,4.6,Fog,Jam,scooter,Metropolitian,Outdoors,3,16,2,20,16,2,20,17.2979
34,4.9,Fog,Low,motorcycle,Metropolitian,Clothing,3,11,4,10,11,4,10,1.5581
26,4.9,Stormy,Medium,scooter,Metropolitian,Jewelry,3,11,4,18,11,4,18,4.7176
33,5.0,Fog,Medium,motorcycle,Metropolitian,Pet Supplies,4,3,6,19,3,6,19,7.5625
29,4.3,Windy,Low,motorcycle,Metropolitian,Home,3,15,1,10,15,1,11,1.5203
28,4.8,Cloudy,Medium,scooter,Metropolitian,Cosmetics,3,29,1,17,29,1,17,12.5803
27,4.8,Sunny,Low,scooter,Metropolitian,Home,3,21,0,23,21,0,23,9.3264
25,4.8,Sunny,Medium,motorcycle,Metropolitian,Cosmetics,3,24,3,18,24,3,18,4.7176
31,4.9,Windy,Jam,motorcycle,Urban,Outdoors,2,14,0,20,14,0,20,17.1655
21,4.6,Cloudy,Low,motorcycle,Metropolitian,Skincare,3,5,5,9,5,5,10,3.1162
24,4.7,Sunny,Low,motorcycle,Urban,Electronics,2,17,3,11,17,3,11,1.5136
28,4.1,Sunny,High,motorcycle,Metropolitian,Kitchen,2,17,3,11,17,3,11,2.9845
37,4.7,Windy,Low,motorcycle,Metropolitian,Apparel,3,5,5,23,5,5,23,7.7613
39,4.3,Sandstorms,Medium,scooter,Metropolitian,Skincare,3,26,5,15,26,5,15,6.1474
29,2.6,Sunny,Low,scooter,Metropolitian,Apparel,3,29,1,22,29,1,22,10.7055
34,4.0,Cloudy,High,motorcycle,Metropolitian,Pet Supplies,4,5,1,13,5,1,14,6.0371
37,4.9,Sunny,Jam,scooter,Metropolitian,Home,3,31,3,22,31,3,22,10.8814
20,4.7,Windy,Low,scooter,Urban,Jewelry,3,25,4,23,25,4,23,13.4065
37,4.5,Sunny,Low,motorcycle,Metropolitian,Kitchen,4,3,6,23,3,6,23,4.6743
34,4.1,Sandstorms,Medium,motorcycle,Metropolitian,Toys,3,8,1,18,8,1,18,13.9895
35,4.8,Sunny,Low,motorcycle,Metropolitian,Cosmetics,3,31,3,23,31,3,23,16.8341
24,5.0,Stormy,Jam,motorcycle,Metropolitian,Cosmetics,4,5,1,21,5,1,21,7.563
28,3.5,Sunny,Low,scooter,Metropolitian,Cosmetics,3,16,2,23,16,2,23,13.789
27,4.5,Windy,Low,scooter,Urban,Jewelry,3,3,3,10,3,3,10,1.5725
50,5.0,Stormy,Low,van,Metropolitian,Cosmetics,3,1,1,21,2,2,13,6.2101
23,4.8,Windy,Medium,motorcycle,Metropolitian,Shoes,3,21,0,17,21,0,17,9.088
34,4.8,Sunny,Jam,motorcycle,Urban,Grocery,3,3,3,21,3,3,22,9.0746
22,4.8,Cloudy,High,scooter,Urban,Apparel,3,21,0,11,21,0,11,1.5545
24,4.9,Cloudy,Jam,scooter,Urban,Shoes,3,2,2,19,2,2,19,13.5823
38,4.5,Windy,Medium,motorcycle,Urban,Kitchen,4,6,2,18,6,2,18,17.2979
39,4.5,Sandstorms,Low,motorcycle,Metropolitian,Snacks,3,17,3,8,17,3,8,1.5324
34,4.7,Cloudy,Jam,scooter,Metropolitian,Kitchen,2,18,4,19,18,4,19,13.3927
24,4.7,Fog,Low,motorcycle,Metropolitian,Outdoors,2,17,3,10,17,3,10,2.9303
22,4.8,Windy,Medium,scooter,Metropolitian,Apparel,3,29,1,18,29,1,18,10.757
35,4.8,Sandstorms,Low,motorcycle,Metropolitian,Electronics,3,25,4,22,25,4,22,17.0992
38,4.5,Sunny,Medium,scooter,Urban,Shoes,3,16,2,18,16,2,18,16.5977
38,4.9,Sandstorms,High,motorcycle,Metropolitian,Electronics,3,28,0,11,28,0,11,1.5523
36,4.1,Cloudy,Low,motorcycle,Metropolitian,Kitchen,4,2,5,22,2,5,23,12.4639
31,4.7,Cloudy,Low,scooter,Metropolitian,Books,3,4,4,23,4,4,23,12.0987
35,4.1,Windy,Low,motorcycle,Metropolitian,Books,2,15,1,23,15,1,23,4.6819
24,4.6,Sandstorms,Jam,motorcycle,Metropolitian,Shoes,3,31,3,21,31,3,21,19.9156
32,3.5,Stormy,Medium,scooter,Metropolitian,Apparel,3,6,6,17,6,6,17,17.073
26,4.4,Stormy,Jam,motorcycle,Metropolitian,Pet Supplies,2,14,0,20,14,0,20,12.2099
28,4.7,Stormy,Low,scooter,Metropolitian,Home,3,5,5,23,5,5,23,7.8627
21,4.7,Sunny,High,scooter,Metropolitian,Toys,3,11,4,12,11,4,12,6.1164
37,4.4,Stormy,Jam,motorcycle,Urban,Cosmetics,3,2,2,20,2,2,20,13.6158
35,4.9,Stormy,Low,scooter,Metropolitian,Cosmetics,3,8,1,22,8,1,22,17.0735
28,4.5,Windy,Low,motorcycle,Urban,Electronics,3,14,0,23,14,0,23,14.0218
38,4.7,Fog,Medium,motorcycle,Urban,Shoes,3,6,6,18,6,6,19,12.4176
27,4.9,Windy,Low,motorcycle,Metropolitian,Grocery,2,11,4,10,11,4,10,1.4652
30,4.7,Sunny,Jam,motorcycle,Metropolitian,Pet Supplies,4,2,5,19,2,5,19,20.1813
33,4.8,Cloudy,Low,scooter,Metropolitian,Electronics,3,24,3,8,24,3,9,3.1051
36,4.6,Sunny,Jam,motorcycle,Metropolitian,Apparel,4,6,2,21,6,2,21,12.4352
35,5.0,Sandstorms,High,motorcycle,Metropolitian,Outdoors,3,1,1,12,1,1,13,6.0511
30,4.9,Stormy,Low,motorcycle,Metropolitian,Electronics,2,17,3,8,17,3,8,2.9846
35,5.0,Sandstorms,High,motorcycle,Urban,Shoes,3,17,3,11,17,3,11,3.1161
22,4.7,Cloudy,Low,scooter,Metropolitian,Home,3,24,3,23,24,3,23,4.61
38,4.2,Stormy,Jam,motorcycle,Metropolitian,Kitchen,4,4,0,19,4,0,19,19.6159
31,4.5,Sandstorms,Low,scooter,Urban,Apparel,3,9,2,9,9,2,9,1.4898
38,4.5,Sandstorms,Jam,motorcycle,Metropolitian,Clothing,3,4,4,20,4,4,20,19.6878
35,4.8,Cloudy,Medium,motorcycle,Urban,Snacks,4,1,4,18,1,4,19,4.658
27,4.8,Cloudy,Low,scooter,Metropolitian,Kitchen,3,24,3,9,24,3,10,3.0253
37,4.7,Sandstorms,Jam,motorcycle,Metropolitian,Toys,3,3,3,20,3,3,21,7.7618
33,4.5,Fog,Medium,scooter,Metropolitian,Skincare,3,7,0,15,7,0,15,6.0498
32,4.0,Stormy,Medium,motorcycle,Metropolitian,Skincare,4,2,5,18,2,5,18,10.757
32,3.9,Sandstorms,Jam,motorcycle,Metropolitian,Home,2,18,4,20,18,4,20,12.1077
20,4.6,Fog,Low,scooter,Urban,Apparel,3,7,0,10,7,0,10,3.109
29,4.5,Sunny,Medium,motorcycle,Metropolitian,Clothing,3,18,4,18,18,4,18,13.4072
34,4.7,Sandstorms,Low,scooter,Urban,Cosmetics,3,6,6,22,6,6,23,13.8308
30,4.6,Fog,Low,motorcycle,Urban,Apparel,3,21,0,9,21,0,9,3.0738
27,4.4,Sandstorms,Jam,motorcycle,Metropolitian,Jewelry,3,27,6,19,27,6,19,12.2348
20,4.5,Sunny,High,scooter,Metropolitian,Books,3,19,5,14,19,5,14,6.1187
35,4.4,Windy,Medium,motorcycle,Metropolitian,Home,4,5,1,17,5,1,17,7.7909
39,4.6,Sandstorms,Low,motorcycle,Metropolitian,Toys,2,16,2,0,16,2,0,20.8868
39,4.7,Sunny,Jam,motorcycle,Metropolitian,Clothing,3,12,5,20,12,5,20,13.9739
21,5.0,Sandstorms,High,motorcycle,Metropolitian,Jewelry,2,13,6,13,13,6,13,5.875
25,4.5,Fog,Medium,van,Metropolitian,Kitchen,3,26,5,18,26,5,18,7.4483
33,4.7,Stormy,Jam,motorcycle,Metropolitian,Shoes,3,18,4,21,18,4,21,13.9699
25,4.0,Cloudy,Jam,scooter,Metropolitian,Apparel,2,16,2,20,16,2,20,16.1135
20,4.8,Fog,Jam,motorcycle,Urban,Books,3,31,3,20,31,3,20,16.386
22,4.7,Sunny,Jam,motorcycle,Metropolitian,Sports,3,10,3,21,10,3,21,13.9712
34,3.5,Sunny,Low,motorcycle,Metropolitian,Clothing,3,14,0,23,14,0,23,13.6312
22,4.7,Sandstorms,Jam,scooter,Metropolitian,Skincare,3,24,3,20,24,3,20,9.4352
36,4.9,Cloudy,Medium,scooter,Metropolitian,Skincare,3,10,3,18,10,3,18,17.0779
20,4.8,Cloudy,High,scooter,Metropolitian,Sports,4,3,6,11,3,6,11,3.0182
33,5.0,Sunny,Low,motorcycle,Metropolitian,Sports,4,3,6,8,3,6,9,2.9803
30,4.7,Stormy,Low,scooter,Urban,Electronics,3,4,4,23,4,4,23,10.8815
37,4.9,Sunny,High,motorcycle,Metropolitian,Toys,3,3,3,14,3,3,14,6.2175
34,4.3,Stormy,Jam,motorcycle,Metropolitian,Kitchen,3,25,4,19,25,4,19,10.9065
33,4.8,Fog,High,scooter,Metropolitian,Skincare,3,17,3,11,17,3,12,1.4897
31,4.4,Sandstorms,Low,motorcycle,Urban,Kitchen,2,11,4,23,12,5,0,7.4902
26,5.0,Sandstorms,Low,motorcycle,Metropolitian,Home,3,18,4,23,18,4,23,17.1375
32,4.4,Sandstorms,Jam,motorcycle,Metropolitian,Clothing,4,6,2,21,6,2,21,13.9691
37,4.8,Sunny,Medium,scooter,Metropolitian,Clothing,3,19,5,16,19,5,16,6.119
29,4.8,Sandstorms,Medium,motorcycle,Metropolitian,Skincare,4,5,1,18,5,1,18,9.4352
26,4.8,Cloudy,Medium,van,Metropolitian,Books,3,13,6,15,13,6,15,5.9588
36,4.9,Sandstorms,Low,motorcycle,Metropolitian,Pet Supplies,4,3,6,8,3,6,8,1.5581
31,4.7,Stormy,Medium,motorcycle,Metropolitian,Home,3,1,1,16,1,1,16,6.0372
22,4.6,Stormy,High,scooter,Metropolitian,Books,4,3,6,11,3,6,11,1.5725
27,4.9,Fog,Low,motorcycle,Metropolitian,Jewelry,2,12,5,23,12,5,23,20.8312
34,4.8,Cloudy,Low,motorcycle,Metropolitian,Skincare,2,15,1,8,15,1,8,1.4923
32,5.0,Windy,Low,van,Urban,Apparel,3,10,3,0,10,3,0,16.8305
21,4.7,Cloudy,Medium,scooter,Metropolitian,Electronics,3,7,0,18,7,0,19,4.6636
32,4.7,Windy,Low,scooter,Urban,Snacks,3,26,5,9,26,5,9,3.1051
25,5.0,Cloudy,High,scooter,Urban,Skincare,3,17,3,12,17,3,12,1.5526
28,4.9,Stormy,High,motorcycle,Urban,Shoes,2,11,4,14,11,4,15,6.0535
34,4.8,Stormy,Low,scooter,Metropolitian,Books,3,19,5,23,19,5,23,7.6602
38,3.2,Sunny,Low,motorcycle,Metropolitian,Electronics,3,12,5,23,12,5,23,12.2569
32,4.7,Sunny,Jam,scooter,Urban,Toys,3,27,6,20,27,6,20,13.9732
26,4.6,Sandstorms,Low,motorcycle,Metropolitian,Jewelry,3,1,1,9,1,1,9,1.5725
38,4.8,Sandstorms,High,motorcycle,Semi-Urban,Pet Supplies,3,26,5,11,26,5,11,1.5094
39,4.8,Fog,Low,motorcycle,Metropolitian,Cosmetics,3,21,0,9,21,0,10,1.5725
22,4.6,Fog,Low,motorcycle,Metropolitian,Cosmetics,3,29,1,22,29,1,22,16.3858
24,4.5,Sunny,Jam,van,Metropolitian,Apparel,3,6,6,19,6,6,19,19.6593
36,4.9,Windy,Low,scooter,Metropolitian,Electronics,3,11,4,9,11,4,9,1.5725
20,4.9,Sunny,Jam,motorcycle,Metropolitian,Toys,3,5,5,19,5,5,20,9.3264
37,4.2,Windy,High,motorcycle,Metropolitian,Shoes,3,15,1,11,15,1,11,1.5318
33,4.7,Fog,Medium,scooter,Urban,Grocery,2,11,4,16,11,4,16,6.1053
39,4.6,Sandstorms,Medium,motorcycle,Urban,Grocery,3,20,6,18,20,6,19,11.9171
21,5.0,Windy,Jam,motorcycle,Metropolitian,Shoes,2,11,4,21,11,4,21,7.8028
38,4.6,Stormy,Low,scooter,Metropolitian,Clothing,2,12,5,23,12,5,23,12.3512
39,4.3,Windy,Jam,van,Metropolitian,Books,3,4,4,21,4,4,21,14.1528
22,4.9,Windy,Medium,scooter,Urban,Electronics,4,3,6,17,3,6,17,9.1214
36,4.9,Sunny,Low,motorcycle,Metropolitian,Kitchen,3,28,0,8,28,0,8,3.1161
50,5.0,Cloudy,Jam,van,Metropolitian,Grocery,4,6,2,21,7,3,20,17.0787
30,4.4,Fog,Jam,motorcycle,Metropolitian,Outdoors,3,17,3,19,17,3,19,9.0748
26,4.1,Windy,Low,motorcycle,Metropolitian,Jewelry,3,3,3,11,3,3,11,2.9795
26,4.6,Fog,Medium,motorcycle,Metropolitian,Snacks,4,1,4,17,1,4,17,9.1764
31,4.1,Windy,High,motorcycle,Metropolitian,Skincare,4,3,6,11,3,6,11,3.1162
28,4.5,Sandstorms,Low,motorcycle,Urban,Grocery,3,25,4,0,25,4,0,19.7622
32,3.6,Stormy,Jam,scooter,Metropolitian,Home,3,12,5,19,12,5,19,12.4184
36,3.6,Windy,Jam,motorcycle,Urban,Kitchen,3,23,2,19,23,2,19,10.5644
33,4.1,Windy,Jam,motorcycle,Urban,Grocery,3,2,2,20,2,2,20,12.2938
26,4.8,Sunny,Medium,motorcycle,Urban,Outdoors,3,29,1,17,29,1,17,10.7576
24,4.9,Stormy,Low,motorcycle,Metropolitian,Home,3,29,1,22,29,1,23,19.6147
38,4.3,Stormy,Jam,motorcycle,Metropolitian,Electronics,2,17,3,19,17,3,20,4.6318
35,4.6,Fog,Jam,motorcycle,Semi-Urban,Apparel,3,31,3,21,31,3,21,16.385
23,4.8,Fog,High,scooter,Metropolitian,Apparel,3,28,0,11,28,0,11,2.9812
36,4.6,Stormy,Low,scooter,Urban,Apparel,4,3,6,10,3,6,10,3.1091
35,4.6,Fog,Medium,motorcycle,Metropolitian,Sports,4,4,0,18,4,0,18,19.3645
32,4.7,Windy,Low,motorcycle,Metropolitian,Snacks,3,29,1,22,29,1,22,19.9163
37,4.1,Cloudy,Low,motorcycle,Metropolitian,Snacks,2,14,0,23,15,1,0,10.6838
23,4.7,Windy,Low,van,Metropolitian,Toys,3,26,5,23,26,5,23,4.6741
23,4.6,Fog,High,motorcycle,Metropolitian,Jewelry,3,15,1,14,15,1,14,6.2101
22,4.6,Fog,Medium,motorcycle,Metropolitian,Sports,2,12,5,18,12,5,18,11.9836
20,4.7,Fog,Jam,motorcycle,Metropolitian,Kitchen,4,3,6,19,3,6,19,7.6483
22,4.5,Stormy,Low,motorcycle,Metropolitian,Outdoors,3,21,0,8,21,0,8,1.5203
23,4.6,Stormy,Jam,motorcycle,Metropolitian,Books,4,6,2,20,6,2,20,20.1811
38,5.0,Windy,Low,motorcycle,Metropolitian,Jewelry,3,18,4,22,18,4,22,13.9737
28,4.4,Cloudy,Jam,motorcycle,Metropolitian,Cosmetics,3,2,2,19,2,2,19,11.9198
26,4.2,Stormy,Low,motorcycle,Metropolitian,Apparel,3,13,6,9,13,6,9,3.1091
29,4.8,Stormy,Medium,motorcycle,Metropolitian,Electronics,3,4,4,18,4,4,18,20.1826
28,4.9,Sunny,Low,motorcycle,Metropolitian,Snacks,3,18,4,23,19,5,0,10.8682
21,4.6,Stormy,High,scooter,Urban,Toys,2,17,3,11,17,3,12,3.0271
32,4.5,Windy,Jam,scooter,Metropolitian,Shoes,3,18,4,21,18,4,21,10.6026
38,4.3,Fog,Jam,motorcycle,Metropolitian,Apparel,2,13,6,21,13,6,21,4.7176
31,4.8,Windy,Low,scooter,Urban,Skincare,4,1,4,23,1,4,23,7.7626
33,4.8,Fog,Low,motorcycle,Metropolitian,Grocery,2,14,0,23,14,0,23,20.2861
